username,scaled_trust_score
ignacio39,0.06463224178
hans_jurgen,0.06438220489
cris83,0.06435784403
cristinahenao,0.06428723959
user_60698,0.0642705768
irim,0.06391117685
bellajoy,0.06382558326
murdoch59,0.06378532386
carmeny,0.0637845451
lala2019,0.06368724579
evelynr,0.06362435065
dani1990,0.06348735419
taniaguerrarisell,0.06342994189
trabasasd,0.06342994189
grayshadow,0.06342994189
johna2345,0.06342994189
frankifrank606,0.06342994189
eddieg,0.06338701649
margaretc,0.06308276666
mario77,0.06301534173
fireatwill,0.06301534173
yansy,0.06301534173
kansascityman,0.06301534173
nelson8409,0.06301534173
ibnali,0.06301534173
eloy2503a,0.06301534173
anne33,0.06294485312
yamitf,0.06288006386
yanka08,0.06282599192
cupcakezombi,0.06279570983
julie1974,0.06274405852
hendrik,0.06266983311
edu1006,0.06266983311
eduardomadrid,0.06266983311
graeme1965,0.06266983311
machoman,0.06265713932
manuelmarte,0.06265713932
stevi777,0.06238580622
tochi,0.06233885761
polometra,0.06233885761
yoodel,0.06233885761
gabriel96,0.06217963393
natalyas,0.06211822946
catj79109,0.06202429548
jaggernaught,0.06202429548
bryan2604,0.06202429548
johanjs,0.06202429548
maujack,0.06202429548
sameergk,0.06202429548
naturelover9,0.06199995262
lacucaracha,0.0618617487
debbiebobbitt1,0.06170071289
cuteone43,0.06168336249
shamakaqm,0.06157498258
debbie,0.06157498258
rpjava59,0.06157229255
pedropablop,0.06157229255
celticgrey,0.06157229255
countryguy,0.06149247438
pilar099,0.06143225466
kaku,0.06142695607
borello,0.06142695607
stacyayoki,0.06141080523
naudis,0.06132055036
elenaj,0.06131534829
cesarantongranados1,0.06130071481
dfsrambo,0.06110306306
mykelc,0.06094882744
marco44,0.060778274
reinaajedrez,0.06075486245
lostwolove,0.06073321715
anutik,0.06070412974
adventurer55,0.06061880189
tarrick,0.06061880189
ale,0.06043631725
taiba2016,0.06040283756
jennykeys,0.06036699498
king29,0.06019156326
josem122,0.06019156326
jorge01,0.06011563556
druns7,0.06006352071
abew,0.06006352071
miguelin58,0.06006352071
yamelihuiza,0.06002842916
adrianas23,0.05992556414
doron70,0.0598619259
oscargonzalez,0.0598619259
zaertlich2020,0.0598619259
thuvar,0.0598619259
nodipalpitatio,0.0598619259
nanyien50,0.05984276055
dilki,0.05984276055
amoregun,0.05984276055
joshua99,0.05984276055
tyty0,0.05984276055
canada50,0.05984276055
federicomp,0.05980919497
pacodelapaz,0.05979498478
sweet83,0.05966534285
lynettef,0.05937917274
abumazen,0.0592251056
guillec,0.05921473531
billy187,0.05921473531
skeila,0.05920287597
sergey_1979_26,0.05918838528
vero19,0.05913812934
luisz,0.05912456783
macobu,0.05907944797
gleidis,0.05901307444
samiura,0.05891626746
stubster,0.05888109123
craig,0.05888109123
manuelr23,0.05888109123
8c4t924,0.05888109123
richardf2345,0.05888109123
ttnnkkrr,0.05888109123
grachie,0.05883394133
am,0.05883394133
elenara,0.05883394133
viviana9628,0.05873041367
nadja,0.05872927302
fabyv,0.05869413813
bombay,0.05867135184
cosmo,0.0586062615
jessen,0.05853553557
lucybarrios,0.05829126144
emilio88,0.05820176247
reglu,0.05817379161
pacorohf,0.05817379161
dj6698,0.05817379161
alfamale2,0.05807401359
mevrick,0.05807401359
jarman32,0.05807401359
velkyfanda,0.05805552997
gringo15,0.05805552997
guiquen,0.05805552997
marina22234,0.05805021331
evgeniyarada,0.05803002165
annier,0.05803002165
chris1974,0.05803002165
biancavzla,0.05803002165
snow,0.0578583672
aberoj,0.05782745848
canadiandreamer,0.0578164097
tamarav,0.0577709187
ccepedaisidro,0.05771326723
marby,0.05765434454
carla74,0.05765434454
kseniagalatea,0.05765434454
maritzagalon,0.05765434454
antuanette,0.05765434454
claudita,0.05765356489
ginandtonic,0.05764625523
mapi,0.05759007874
coolbreeze,0.05758244637
venu,0.05758244637
jemimahenrystanley,0.05756055406
lorelai,0.0575601392
ashby1981,0.0575601392
angelamar,0.0575601392
kelsan,0.05750784464
algis31,0.05732779025
germanlui,0.05731550837
angelicaricu,0.05721933973
marialisyduarte,0.05720294348
passionate_lady,0.05692855605
natalia_zagorodnix,0.05690325719
rossita,0.05675576405
otnyel135,0.05672050382
marfullm,0.05671654098
yeseniaha,0.05669619258
adrianl,0.05669500494
abinaflyn,0.05668506935
julianab,0.0566190862
welshman,0.05661333639
lp14,0.05658376816
emaa,0.05640704514
babu512,0.05634345632
pepegong,0.05634345632
dsingh,0.05631972711
countryromance,0.05627636334
c_abhy,0.05625634022
monikk,0.05617224046
zingers101,0.05602254007
edya,0.05601856573
arnaldo,0.05600363963
malaika34,0.05599507499
butterflygirl13,0.05599507499
gems,0.05599507499
estuardo42,0.05599502245
maryvelez,0.05592529842
yuliet,0.05592339932
romanticskeptic,0.05590996176
hectorp54,0.0558790299
amandyd,0.0557979866
littlesecr8,0.0557979866
veroyuuki,0.0557979866
shaun1955,0.05578878817
kamelf,0.055772027
lucero20,0.05576479447
javc,0.05575086344
melanieg,0.05559927331
silvia79,0.05559927331
roxany,0.0555590041
yane,0.05537469003
cv,0.05531018837
vicentenica,0.05531018837
latinita,0.05525961151
yanela,0.05507267802
vanessaromano,0.05505214342
m11,0.05502611476
yinnetti,0.05502516727
busangan,0.05502516727
olgag,0.05491099868
mannylozano,0.05486695793
armelio,0.05478379106
edwardc234,0.05476283999
craig68,0.05476283999
jorgezent01,0.05476283999
dalet,0.05476283999
amyca,0.05472387148
azul29,0.05460380906
madelin3101,0.0545981336
jennifert,0.0544945663
gotica55,0.05446989939
geelin_villaester,0.05446989939
mago69,0.05446686435
princessgiovanna,0.05436227878
rosamelida,0.05435256869
kathya,0.05435256869
bk2500,0.05427016733
jdf6769,0.05415248851
josechalco,0.05407796673
lamia,0.05407507525
iang,0.05402539591
2205942905,0.05397188338
misti23,0.05395020226
julilia2,0.05395020226
clermoleiro,0.05395020226
laura84,0.05395020226
josefina2019,0.05395020226
adrian271288,0.05392256575
valeriam1995,0.0538519504
taisia,0.0538519504
alexamar,0.0538519504
marbella1997,0.0538519504
pierrej,0.05383962295
badboy,0.05383374128
lenhenriqz,0.05383374128
stamjo007,0.05383374128
elfaz,0.05383374128
esme76,0.05379053255
tattam,0.05377328731
geoff68,0.05375871262
samc2,0.05375871262
carlos825,0.05368656871
beyde,0.05367344844
jeinny,0.0535537942
ls85,0.05345907516
udahca,0.05345907516
mariamedrano,0.05345907516
feighl,0.05332100379
chqa36,0.05323688024
daysi4you,0.05306725554
meliza,0.05306725554
user_52407,0.05293979673
zuly,0.05282376464
florianl,0.05274819706
naser22,0.05274819706
jose1882,0.05274819706
neo_bluebaer,0.05274819706
pabloezequiel,0.05274819706
jessmi,0.05266430993
lana1,0.05265974522
florf,0.05265974522
maryp,0.05265974522
poisonivy100,0.0525987663
rosario_castillo,0.05254361107
dominic,0.05249296723
vikalysenk0,0.05236894041
bathory,0.05234635825
vanesabotero,0.05231949903
suleima,0.05230504353
dayis,0.05230504353
roxeet13,0.05230504353
berenice09,0.05230504353
alexa8,0.05230504353
larisleidys,0.05227720028
carmenyc,0.05227720028
islabella,0.05227720028
sandy_germany,0.05222283916
anghel,0.05222283916
lena78,0.05213830581
nicol27ja,0.05213568065
catasula99,0.05205618666
pabla,0.05196044259
paola1991,0.05196024868
regina6alisa,0.05188879593
mephisto,0.05186435145
feras,0.05186435145
jackyl8383,0.05186435145
eduard22277,0.05186435145
lismar,0.05186435145
rainer,0.05186435145
frankielhernandez,0.05186435145
elviso,0.05180367978
vincents,0.05180367978
mjqerana,0.05174018042
robert123,0.05143958994
cotagringo,0.05129965272
nani89,0.05124561224
adrian_uio,0.05116443368
lparedes,0.05116443368
alainreyes1982,0.05114103518
lihle,0.05114103518
juancarlosi,0.05109969489
timojack,0.0509798875
tamara83,0.0509017804
frydo,0.05085040301
mando70,0.05084534039
iyazk,0.05071430698
sopubekova,0.05071430698
mariag2,0.05064542487
jenny1221,0.05062004544
josegabriel,0.05059399651
rafael83,0.05059399651
simonh56,0.05059399651
aliduzen,0.05059399651
robertt9900,0.05059399651
oloyu,0.05059399651
todd42,0.05059399651
user_32242,0.05057210958
kattyescudero,0.05048817938
ekaterinag,0.05048817938
angell13,0.05048817938
norangy,0.05048817938
mikec80,0.05046542923
kevina23,0.05046542923
resplendent,0.05046542923
sashjr,0.05046542923
carlosm2345678,0.05046542923
edwinr2,0.05046542923
carlosoctavio,0.05046542923
davidrestrepo,0.0504445759
juanitah,0.05028160861
user_81404,0.05028160861
dulcecanela,0.05028160861
anne_36,0.05028160861
maira120,0.05018271351
jucagilsachef,0.05015567592
fantacytime,0.05013715183
hughsie47,0.05013715183
brianm,0.05013715183
wandell,0.05013715183
williamb,0.05013715183
pikeman77777,0.05013715183
buddyb,0.05013715183
albertd,0.05013715183
layforce,0.05004433152
nelsondavid,0.05004433152
faouzi_90,0.05004433152
davis721,0.05004433152
richarvalenz,0.05004433152
karinastia,0.04999174782
georgel,0.04992823347
paul11,0.04992823347
michelinii,0.04992823347
edgarsmithch,0.04992518497
lancelarkin,0.04984560298
donpepe,0.04975543789
lee89086,0.04960113183
thor68124,0.0495924331
goodforu,0.0495924331
ursus92,0.0495924331
miguel55,0.0495924331
galitan,0.0495924331
antury,0.04957525413
sceptical,0.04956111545
irinairina,0.04954177643
derly,0.04946273662
aza,0.04946273662
koskis,0.04946273662
pattyjenn23,0.04946273662
windy,0.04946273662
myrliz,0.04946273662
lissette929,0.04946273662
aline1984,0.04941587935
lidyf,0.04941587935
vanessab,0.04941587935
maryjo83,0.04941587935
klauss,0.04935113379
leo2019,0.04922477117
anabantha,0.04907488445
shirlyn1931,0.04901720825
xavier1266,0.04897342852
upinsmoke09,0.04865229629
newsart,0.04860016771
manee,0.04844203055
bene,0.04844203055
rosana,0.04844203055
janeth94,0.04822598975
elenasss,0.04822598975
claracartagena,0.04822598975
ligsi,0.04822598975
karina13,0.04822598975
nich,0.04822598975
julianae,0.04822598975
danirubioson,0.04822598975
janne_mae,0.04822598975
paulagabiamc,0.04822598975
celestecereza,0.04822598975
pahola26,0.04822598975
leidy_20,0.04822598975
rosee,0.04822598975
dianna93,0.04822598975
lina02122014,0.04822598975
fairy,0.04822598975
mariacr,0.04822598975
yajairaluna,0.0482164098
latinbboy807,0.04818385439
ethomase,0.04808730105
chanoe,0.04791810354
dalberto,0.04789871624
surafel,0.04775033691
mark34,0.04761747166
mareli,0.04759202339
apure63,0.04758647226
juanpedro,0.04758647226
soled82,0.04750945777
meylis95,0.04750945777
anal23456,0.04750945777
seasidemarina,0.04750945777
karenlone,0.04750945777
kyler,0.04750643343
mika,0.04750643343
davidb23456,0.04750339083
floralaska,0.04741672569
zulay57,0.04741672569
michiqui,0.04741672569
nicolaslove,0.04736930023
jpinder1087,0.04736930023
sonic440,0.04733599045
lost147,0.04733599045
carmenq2,0.04719903928
vhugo,0.04713159512
adrianamarcela31,0.0470615201
jeff7,0.04705766567
chupete,0.04704715518
marikita,0.04695309276
maribelr,0.04695309276
marjorie,0.04695309276
lilianap,0.04695309276
kenimar,0.04695309276
amstron,0.04680654428
amatiasp,0.04680213979
norlandoa,0.04659168917
andresra57,0.0465583198
alfonsocr,0.04654254206
krateros,0.04654254206
susanap,0.04645578079
posh,0.04639452618
dali1234,0.04634041105
markinmarbella,0.04630934101
mohammadk,0.04630934101
paulb23,0.0462966356
anyelika,0.04626787133
y_mt,0.04622154366
jgog,0.04616106246
urugente,0.04616106246
ba,0.04616106246
james,0.04616106246
pierreparis,0.04616106246
james,0.04616106246
james,0.04616106246
nikkielada,0.04606813733
aid10,0.04585831604
erika,0.045676059
dgc,0.04556346622
melooking4u,0.04551520909
gwenv,0.04550327139
user_50738,0.04542050697
migtzab,0.04534782715
mike258,0.04534639877
mariarosal,0.04534011366
salo19,0.04533355317
rruthrromero,0.04533355317
yenny031991,0.04533355317
pieterbaan,0.04530168629
russellw,0.04524596453
aloap,0.04518287782
fleaishac,0.04511010883
herick,0.04499988589
irishguy590,0.0449847366
yela,0.04497106646
elizabeth_83,0.04490171538
finn,0.04488328534
finn,0.04488328534
nice1961,0.04488328534
curtisj,0.04488328534
argiea,0.04484573022
yayatruram,0.04482417346
niconti,0.04466069407
doctork4u2,0.04463390487
jayr042,0.04463390487
xxyyzz,0.04463390487
iambluelotus,0.04452384963
lisbethangel,0.04449453041
gaga89,0.04449453041
skullicious_queen,0.04449453041
zoomie68,0.04449453041
ahmela,0.04449453041
adrianat,0.04448103831
laugzz,0.04444835307
anlg,0.04444835307
william69,0.04441518119
paulc,0.04440382459
rafaels,0.04435226703
fulloflove,0.04434638305
zoki,0.04434638305
happycamper,0.04434638305
bobz,0.04434638305
natalka,0.04414304989
inessa26,0.04412053807
gernica,0.04411716928
umut_003,0.04410414762
mandell6,0.04389308201
alisondayanacy,0.04388755995
makcal,0.04380801563
janeth1,0.04379131053
edic,0.04371848396
sova01,0.04371848396
sue124,0.04371848396
sishukan,0.04371848396
stanislava,0.04347457891
barb951,0.04347457891
bienaysi,0.04347122888
soe07,0.04347122888
quynhnhu216,0.04347122888
santaboada,0.04335929872
adelar,0.04335929872
dannasaan,0.04323358642
teffy5000,0.04323358642
yess,0.04323358642
jade77,0.04323358642
mayraa,0.04323358642
kittymonable,0.04323358642
carolinam23,0.04323358642
jeannieantezana,0.04323358642
michellet,0.04323358642
alicey,0.04323358642
hugoboss0302,0.04321323139
marfil688,0.04315524998
kasen1971,0.04314836808
perico,0.04303616605
liure,0.04303107826
kei07,0.04284303102
shinitad,0.04284303102
yesenia,0.04284303102
nadiaboricua,0.04284303102
adriannahh,0.04268989181
nursaule,0.04268989181
lathaisha,0.04268989181
ros22,0.04268989181
amanda52,0.04268836609
dennysc,0.04268836609
ruthalex,0.04268271426
luzcesita,0.0426085969
elizabeth1,0.04259922601
milanka,0.04252215226
superram67,0.04226907493
jesus2720,0.04226907493
attila54,0.04226225015
richards,0.04220680674
danielr,0.04220680674
tenderlyheart,0.04220680674
neal28,0.04220680674
richards,0.04220680674
franciscobac777,0.04220680674
jasonb234,0.04220680674
licj,0.04220680674
joshual23,0.04220680674
frankc2,0.04220680674
mjg,0.04220680674
kust,0.04220680674
sherifx,0.04220680674
joel0211,0.04220680674
cocojort,0.04220680674
carlosa9,0.04220680674
ceasar,0.04220680674
jrockab,0.04220680674
edwins2,0.04220680674
andres1840,0.04220680674
educanela,0.04220680674
tim4you,0.04220544069
guzzler,0.04208645293
jafm,0.04203481556
twotallz,0.04203481556
518145,0.04203481556
luismanuelsh,0.04203481556
volkancyprus,0.04203481556
jviot,0.04203481556
deepak745,0.04203481556
amor32,0.04203481556
santhosh1232,0.04203481556
ljubec70,0.04203481556
davemac,0.04203481556
richardz,0.0420007
davidlust,0.04194485741
coopman15,0.04186135264
joao1966,0.04176898751
evans00,0.04176645076
steve345,0.04165034763
doruk,0.04165034763
alexa36,0.04164543054
nessyg8,0.04164543054
isanerea,0.04164543054
chantel,0.04150121862
bluelonely84,0.0414275708
dianafg,0.04127231104
sahori35,0.04127231104
letizia,0.04127231104
carol39,0.04127231104
tt,0.04127231104
lisybeth,0.04127231104
angellove,0.04127231104
lioness,0.04127231104
mave,0.04127231104
adry52,0.04117836884
bigmike,0.0410787053
limava,0.04101005453
nar,0.0410022111
rebecal,0.04070485661
kevon,0.04068663327
chikotemido38,0.04058241968
frankggmzz,0.04047910189
muhammed,0.04047910189
cristian21,0.04047910189
rubenc027,0.04047910189
minicroket,0.04047910189
ernestom2k5,0.04047910189
sofiam2,0.04040296292
princesslhor,0.04010100128
yulia23,0.04009030998
hilary23,0.04006722697
robertmc410,0.04002004463
sihi,0.03999977
cherylc,0.03999410488
freeatlast2016,0.03999410488
maryprada,0.03999410488
susand,0.03999410488
judy,0.03995368887
natalia58,0.0398306807
earlf,0.03980104034
johnval,0.03973099078
maggy503,0.03972162697
aqvamarine,0.03972162697
fey,0.03972162697
yolly,0.03972162697
iryna1111,0.03972162697
belmar16,0.03972162697
nika057,0.03972162697
rbk,0.03972162697
arturot,0.03967979133
alejandroa23,0.03963219273
amitr,0.03963219273
eddied,0.03963219273
albarob,0.03963219273
ale89,0.03963219273
frankiko87,0.03950665121
orlsirias,0.03942942198
davidj23456,0.0394172097
oso,0.03941190687
denissa,0.03936431849
chichic,0.03936431849
mitmit,0.03936431849
mariae1,0.03936431849
marletysv,0.03936431849
tammiej,0.03936431849
natalydjs,0.03936431849
kats720,0.03936431849
lolita1718,0.03936431849
xiesha,0.03936431849
morenaza,0.03936431849
noram,0.03936431849
lisah2,0.03936431849
msshell1,0.03936431849
marty267,0.03936431849
anastasiael,0.03936431849
margib03,0.03936431849
danijel,0.03936233573
feedthebear,0.03936112915
rosmaryr,0.03933592105
sierva2015,0.0393147742
fkilibar,0.03919411389
marcin06,0.03919411389
cherryg,0.03913326068
anjeline,0.03912693774
azul25,0.03912693774
anatati,0.03912282493
enrk,0.03897784983
andryrojas,0.03894137233
laura123,0.03889925322
nidya,0.03889925322
yissel,0.03885431231
rouse,0.03881972835
yuliv,0.03870490262
rouses93,0.0386670621
phatthee,0.03854160229
carloncho,0.03846576171
alexsil,0.0383708231
rmoore,0.03831942277
estefanygiron89,0.03816139151
km,0.03805694664
vanessajipson,0.03805694664
paolavasquez,0.03805694664
sandri,0.03805694664
dannydcmx,0.03801693898
cucusrd,0.03799558242
cya,0.03780990305
veronicaborja77,0.03778538589
soledad_sol,0.03773913989
omp,0.03773913989
mike0106,0.03767914693
franxisco793,0.03756719725
gissel14,0.03746765031
jessika,0.03746765031
lazylemon,0.03746032588
brisa1212,0.0374325823
goat,0.03741609912
lobita,0.03740905656
rasecs,0.03734045277
giovanni80,0.03731736617
danielv234,0.03731736617
king95,0.03731736617
albertoc23,0.03731736617
keith59,0.03731736617
sasham,0.03731736617
davidnevo,0.0372569697
macris10,0.03721239367
dina2017,0.03716840882
amada100,0.03716775272
victorh2345,0.03714478414
lucky49,0.03705609988
princessital,0.03705609988
maya2,0.03705609988
laly,0.03705609988
vulcano,0.037006352
miltondelahoz,0.037006352
lauri708,0.03695907906
kharen,0.03695567812
paulara,0.03695338076
jrh,0.03690768943
irvin1980,0.03688454158
zak,0.03670922477
trueblue,0.03666185396
yaimar,0.03666185396
simplelife,0.03666185396
luisafernanda2016,0.03666185396
kalamar,0.03666185396
maglyl,0.03666185396
marinelly,0.03666185396
margaret112016,0.03652467194
davidmoses,0.03652167039
yoni6,0.03641279252
latinamex,0.03628868589
jorgedaniel2020,0.03627309004
chriskirito,0.03627309004
pablo92,0.03627309004
jason872,0.03626235596
antique,0.03625735434
wlastre,0.03625735434
yermin,0.03618494162
kavayi,0.03618494162
pezmago,0.036039842
val34,0.03595408963
david1402,0.03592093317
manuel1987,0.03578653798
krystal66,0.0356966252
alrak,0.0356966252
tracyrose69,0.0356966252
ivy,0.0356966252
marthae,0.0356966252
lucitatoel,0.03550940093
eymi,0.03549607261
elsa,0.03545318252
peanuts,0.03545318252
jtam55,0.03545318252
rocio2016,0.03545318252
alessagf,0.03540632007
marybela,0.03539498957
eddine2016,0.03539179466
ada2000,0.03532914419
goranm,0.03531957347
van,0.0353181644
obviouslyreal,0.03528500899
crissandoval,0.03516306521
stairway,0.03514806348
lina83,0.03511511236
mariama,0.03509012508
ghee18,0.03509012508
kidna76,0.03502623796
pili73,0.03500085098
k_bauman70,0.03499393733
adib,0.03498498559
jc,0.03498498559
manuel42,0.03491119151
lina_lopez,0.03482606526
ghoshsandy3,0.03481568243
willywan,0.03475602784
sthomas04178,0.03475602784
melissa42,0.03468742837
salo83,0.03468742837
sandra47,0.03464189723
siriusblack,0.03447022002
rosec2,0.03446012997
monserrat,0.03446012997
mrunia1,0.03439322512
arwen2015,0.03431988513
licm,0.0342932193
dana1984,0.0342600392
fini,0.0342600392
andy21,0.0342600392
andreortiz,0.0342600392
valeria89,0.0342600392
evgeniya2112,0.0342600392
sofiamaraya,0.0342600392
claur,0.0342600392
sofiaruby,0.0342600392
sahilyn,0.0342600392
anel,0.0342600392
mila888,0.03424164914
handyman379,0.03413571573
fernandog234,0.03398929739
queenb1,0.03391323083
fuggazza,0.03391250367
dia1z,0.03388383286
svetliachok,0.03387826078
carlosa10,0.03381581876
nastasya,0.03381113869
cattleya,0.03381113869
aleji86,0.03381113869
marthiux26,0.03381113869
keljomarbe,0.03381113869
greilys,0.03381113869
zylvanaa,0.03381113869
fiorelar,0.03381113869
rosetattoo,0.03381113869
haique21,0.03381113869
andreap,0.03381113869
gloria13,0.03379551384
deyaniraortiz1189,0.03379551384
romay,0.03370543516
khrystynat,0.03348030417
kanlayarat1975,0.03348030417
elianny,0.03346716726
kl5522607,0.03346716726
lee81,0.03333435133
candele,0.0332739613
weeper,0.0332739613
alicial,0.03324661084
nick101,0.03319805516
anze22,0.03319318435
lachezar,0.03319318435
maykelsa2016,0.03314003913
pitbulldad,0.03298758555
carlos325,0.03298758555
demarlon,0.03298166764
suderen,0.03298166764
yamilm,0.03298166764
williamjamesay,0.03298166764
yurim2,0.03296340253
cristell,0.03296340253
jerry120,0.03291734091
thickheaded62,0.03284336759
juanf2,0.03284336759
foreverx,0.03282340594
mayra_zambrano,0.03276290519
noeldarks,0.03273809783
geyson,0.03272507238
morganguevara,0.03261180057
sixtob,0.03248673455
keygenie,0.03248673455
jjs1944scs,0.03248673455
itsme707,0.03248673455
joseph2,0.03248673455
hastaelabrazo,0.03245773868
bryant,0.03237561448
coocoo,0.03228088625
marcol23,0.03226511996
jmp908,0.0322587624
alejandrob,0.03220339231
kayanah,0.03217077772
aaronr,0.03209852121
anneli72,0.03202015721
vinylord,0.03198349782
ellyi,0.03190783724
angelita01,0.03190783724
sinsero1,0.03190537625
hafizf,0.0319046737
alexandra1989,0.03178139286
decki,0.03175992908
mariac23456,0.0317386307
helenabass65,0.03153786161
melena,0.03153786161
somo,0.03153786161
jenniferu,0.03148688926
jedicowboy,0.03146047157
rick40,0.03144202482
jhon888,0.03144202482
essential84,0.03144202482
roger1,0.03142771648
pabloperuano,0.03135070803
dania59,0.03127226799
elizabeth136,0.03127226799
laurel60,0.03127226799
queen007,0.03127226799
renzop,0.03126207423
sabasabauri,0.03126207423
carmoy,0.03126207423
thedavid,0.03126207423
eduardo25,0.03126207423
bray94,0.03126207423
teob,0.03126207423
paoamor,0.03111355777
redpapermoon,0.03110802305
ronny88,0.03110802305
dianaa,0.03109481745
babyblueh,0.03106956819
danna,0.03106743587
eldim,0.03106743587
msirishka,0.03103878774
marita35,0.03101395203
seniee,0.03100712828
edu89,0.03099138982
paul746,0.0309912564
jyf123,0.03097066237
bory,0.03054709168
belami7,0.03052496276
rosaini,0.03052249911
kary20,0.03050002412
elinka,0.03032767192
krolita1979,0.03012895484
alegna137,0.02997319916
babydoll,0.02997319916
noragutierrez,0.02997137356
berthasara,0.02993678414
jhonf,0.02992741293
zoobaby,0.02992741293
academico2016,0.02992741293
cesar327,0.02992691634
maxwell,0.02992691634
maxwell,0.02992691634
sherrya,0.02959232871
jaquie,0.02957049578
danig,0.02955393249
krackberri,0.02955393249
klaus110,0.02955393249
torneritho,0.02949938156
dayra,0.0294313447
reginaray,0.0294313447
cupido22,0.0294313447
cristina44,0.0294313447
judyleba,0.0294313447
carmen7,0.0294313447
helenarus,0.0294313447
ptoufanidis,0.0294313447
almi,0.0294313447
isa93,0.0294313447
juicy72,0.0294313447
yencar,0.0294313447
mariajuarez,0.0294313447
sheny10,0.0294313447
thiaree,0.0294313447
marg1503,0.0294313447
albarosa,0.0294313447
patricia88,0.0294313447
nanalya,0.0294313447
marju217,0.0294313447
dmc05091969,0.0294313447
dixie1964,0.0294313447
sabina70,0.0294313447
hailey6,0.0294313447
purplemoon,0.0294313447
aleydis,0.0294313447
chetoula19,0.0294313447
eriguzman,0.0294313447
christbear2,0.0294313447
twiggie57,0.0294313447
arzolajara,0.02931348188
nissim,0.02929897712
wilmana,0.02927142544
orlando1982,0.02927142544
marivel,0.02925803678
isabelle,0.02925399274
brinnm,0.02924115351
mrboring,0.02918971074
julio26,0.02918971074
zealia1,0.02917547785
mendez60,0.02917547785
missy32,0.02906239251
johnnyp,0.0290590397
andyc15,0.02894117754
luisfolache,0.02893501694
perfectlyimperfect,0.02893501694
norfel,0.02893501694
lslux10,0.02868637313
donv,0.02867530572
dennispalavecino,0.02867530572
luisq,0.02867530572
alex33,0.02856022569
dinoyyyyy,0.02852748166
julesnatural,0.02852748166
wkirby91,0.02850793449
miguelangel35,0.02846036405
karimba199,0.02840800001
deixonb,0.02840800001
eduardoe2345,0.02837555343
stanleyman3463,0.02833858966
ivani2,0.02829720986
deicy,0.02828078829
josmar,0.02827116959
russa,0.0281758572
chinas,0.02816536648
colombiana55,0.0281470277
dianahincapie3,0.0281470277
bebito,0.02811144975
diego32,0.02796825061
adamg,0.02796825061
glen45,0.02787907978
annahajnal62,0.02787907978
hungerleider,0.02779692255
grafiplanet,0.02779692255
leonelmessi,0.02777772857
summerbutterfly,0.02775315456
roko1970,0.02768994354
shemp,0.02768994354
kira2108,0.02761980364
metspain,0.02750026585
nancyck,0.02746468703
candidojesusf,0.02731271625
dominon0,0.02723631559
himua,0.02723631559
maverick,0.02723631559
andya,0.02723631559
yomairab,0.02722382557
anuj2099,0.02713974936
amadiss,0.02710574922
usmi,0.02696952369
mexifox,0.02690747996
tatiana1889,0.02673614006
mirai1212,0.02673614006
jenno,0.02672134953
rosita27,0.02671981306
gabys,0.02671324676
meiken,0.02667455419
conejita08,0.02663873723
magnolia10,0.02663873723
yoemi,0.02662610894
forever63,0.0266098626
beatrices,0.02660053289
leonelito,0.02659464457
anila,0.02657846261
handyman,0.02656837418
marvinf2,0.02651481504
mmartinezv17,0.02632845678
khriz,0.0263099087
angelf234,0.02630630254
lovely,0.02621634191
millaray,0.02616018212
leo_86,0.02608597879
rodrigocayoo,0.02608597879
shahidhossain,0.02603438104
robbie10,0.02603438104
juanc12,0.02603409192
milaiva,0.02599064935
miket,0.02593084593
franja,0.02589996146
silena22,0.02589132048
bequi,0.02587272875
suzaria,0.02576939879
jonnyb1981,0.02575684262
leo2618,0.02575684262
frangian,0.02575684262
dieus,0.02572821915
ll0stryker0ll,0.02569914372
mezeipalko77,0.02566644847
ralphp,0.02566644847
cueche,0.02563773907
jennifer143,0.02560165471
solterobogotano,0.02548138414
sharlot,0.02533935288
panaitescuc,0.02531343903
tonys2345,0.02531343903
paola24,0.02529954331
antobeba,0.02526548224
nomoresolo,0.02525228171
juand23,0.02524022716
maugio,0.02515469219
miam,0.02515181869
roberto80,0.02512914317
rousa,0.02511715501
sassygirl66,0.02509555035
areliapalacio,0.02509555035
elih,0.02509555035
augalor,0.02509555035
angelus666,0.02509555035
suzie123,0.02507065847
pimientilla,0.02504654881
steved23,0.02502199104
chefina,0.02482717356
sonvisgo,0.02482717356
sonitaliz,0.02482717356
gf1970,0.02477428929
yamilcruz,0.02475909156
mahak,0.02470739865
sayuri,0.02459243624
andrejs,0.02450995277
sweets,0.02447524707
daniella2wang,0.02446603392
mireya,0.02446574796
torero,0.02442909475
roadwarriorrich,0.02442909475
fehmit,0.02442909475
marianne123,0.02439068297
cristiana2021,0.02439068297
onespecialgirl,0.02439056834
magi,0.02436877663
bmc1973,0.02434612261
ben7joe,0.02434612261
jamesdj,0.02433384073
sadie2,0.02433042035
alfie66,0.02431681418
ntoryner,0.02431681418
monp,0.02428345493
gil170,0.02428345493
vaquerita123,0.02428345493
20234sae,0.02422988457
aromademrazo,0.02418633766
victornavarro1,0.02418100847
perscy,0.02417269355
richard111,0.02415990151
tiz,0.02411623764
harleyridertn,0.02411623764
bibibra,0.02411414525
dianamaria123,0.02405579193
juliet_aguero,0.02405426584
aloncar,0.02388247635
billyd1955,0.02382142851
luis6411,0.02372324933
betyca,0.02371844818
