User,Community Score
Gladis,10
maryc23,0
mgonzalesz08,0
Crissandoval,0
Conejita08,0
Carolina25,2
lupita2016,0
Silvia79,2
Melanieg,2
mariama,7
Ghee18,7
Francisco36,0
marianno,6
paulc,6
Peggy1217,0
RUBENC027,0
angel11,0
amancio,0
germanlui,4
Suderen,0
kellyroux,6
WilliamJamesAY,0
earlf,0
Stamjo007,3
Demarlon,0
WLola,0
Armando1234,0
Frankggmzz,0
mahdi,3
Nursaule,0
Elcarpintero,0
marthicarus,0
Mariam27,0
angelolawer2000,0
DIJE,7
Mike258,7
lunabrillante,0
Edwin001,0
Arjun,0
edgari2,0
candidojesusf,0
lailab2,0
tamarav,4
JC1234,4
jenno,7
goranm,0
ohdette,0
Northernlady55709,6
sugey,10
Michaela,6
normangelicap,6
antoniod2,4
williamh23,0
Nanita2017,2
parizia,0
felisag,0
Raymis,0
calitolucho,0
alexg2,8
Windsong50,8
anav23,8
Stguera,8
samanthas,0
mike0106,0
Gomshi,0
mxcan,2
melodih,0
bela1526,0
Caled,0
Maly3,0
Rosi1977,0
mmartinezv17,0
Pilar099,0
nety72,0
susanap,0
ch1p2t3,0
Masgo,0
desiree,0
ELSIEGRACE246,0
johnc23,0
debbies23,4
Mitmit,8
tris,0
Ednamx,0
anne75,0
shekfen,0
Cucusrd,0
user_81404,0
AllenKey23,0
dariom2,0
johnsilverfox,10
999johnny999,10
bruce1983,10
Rene1970,0
ileanar,0
giacomoe,0
Mercy24,0
Mila888,0
abrahannyr,0
lancelarkin,0
lopezf,0
AnnaKate,0
blancaboada,0
Lecarinvi,2
carmenq2,2
crazyblonde75,0
yaimar,4
mike062354,0
maryprada,0
susand,0
stubster,0
trabasasd,6
alezandram,0
jonathanm2,0
samc2,0
geoff68,0
Rosetattoo,9
Norangy,7
Beyde,4
Natedog014,0
crystals,0
MARIANITA,0
Teres,0
martin152,0
ANGELITA01,0
Ellyi,0
Jorge01,2
Lusi,2
LaCucaracha,2
annim,2
Nabir,0
bellaa,0
linar,0
emmaculatee,0
anfibio,0
jhordys,0
marav,0
N8esool,0
Spaz003,0
nattha,0
Aksanetta,0
ivang23,0
Chavz,0
Mmeliza,0
correogsk,0
rasheeda,3
enribon,2
Pabla,0
brandyve,2
Maligaya11,2
patriciap234,2
angelf234,2
antonio_alv88,0
Mada1280,0
Enrikito,0
jessicar23,0
Petermanc,0
Solaria,0
Ydna,0
Glow,0
Layforce,8
MariaVanetti,3
poetoflove,3
richardf2345,0
kumaring,0
calzadod,0
Roneva,0
Yane,0
k9cobra,0
markinmarbella,0
kunwei,0
Alfika,0
IvyXXVIII,0
Pj_24,0
King29,0
JoseM122,0
emingirgin,0
Jamoxo,0
kasen1971,0
alejandra1975,8
suzaria,3
mariganan703010,3
pinkwoman,0
jovanny0102,0
juanitah,0
williama23456,0
carolinad,0
carlos8,0
roxany,4
davidlust,4
MsShell1,8
lisah2,8
margaretc,0
noram,8
Xiesha,8
Margib03,8
Morenaza,8
Estela44,8
VladanV,0
Entie,0
DulceCanela,0
Silfa,0
kimb2,8
Marhamat,8
Arnaldo,8
Carly77,8
reyfigue,8
Fuggazza,8
joseph2,3
Itsme707,3
keygenie,3
sixtob,3
Mago69,3
Mathjo007,0
angelicar,0
jhoncub40,2
Betyca,0
Andrea1982,0
josel31,7
marcoa10,0
marty267,8
Davis721,8
Kelly524,0
Davidmore01,0
ekaterinag,7
draganag,0
writerdad,0
Taiba2016,0
Maryan,0
ariel7118,0
ramonesv,0
helenabass65,0
arturot,8
lulzim,8
joseluisH,8
tonys2345,0
Moni17,0
Soled82,8
Luigi1980,0
Alav,0
Mac969,0
Dnorris1978,4
Tim17,2
josepbcn,7
jackcote,2
Meylis95,8
atanasiqp,8
SeasideMarina,8
M22a,8
Karenlone,8
Eugenia777,0
yohanf,0
forever63,0
Lhorn35,0
Evans00,8
DIAZDIAZ,8
Lucero20,8
libs,0
macarenon,0
Quignard,0
Elisavelez,0
chichic,8
monicamoll,0
Tommy765,0
OneSpecialGirl,0
AnaL23456,8
curtisj,0
NICE1961,0
rohanakumara,0
pauln23,0
Luis_Mestre,0
chingc,0
dwaynem2,0
Mimy,0
Guinnesspete,0
patty02,0
iang,8
mireya,8
anjeline,0
Azul25,0
juandy,6
aldi,6
albertom23456,8
verolinda,8
Silena22,8
giom2,8
Giamia,0
hectorn,0
lucky49,7
Alej,7
princessital,7
laly,7
julianab,0
pierrej,0
evelynr,0
tammiej,8
Suzie123,8
Jen2393,8
florf,3
CarlosAlbiore,0
maria011,0
diegof,0
mayra27,0
james3667,0
Paola24,8
Steve1489,0
angelicas2,4
elviso,8
vincents,8
Peca1001,0
Denissa,8
Kl5522607,0
Elianny,0
mariae1,8
christym,0
Karl1990,0
michelled,6
marletysv,8
claudiah,0
Maytesita,0
scotts234,0
Lolita1718,8
rosliz40,0
mezeipalko77,0
ralphp,0
timojack,0
Emaa,8
Filbeauty,6
fuatk,0
Thasa01,0
msteffas,8
Sully127,0
sergioh2345,0
justinm234,0
samcro,0
YajairaLuna,0
kdjacks69,0
jessen,8
ricardom234567,0
Mandiis,0
knowzdamnwell,6
ILikeThatALot69,6
Litus,9
alexandria,9
joseb,0
liesto,0
Ale49,0
wrcm48,0
NatalyDJS,8
Kats720,8
MARS0208,9
frankb,1
mariam777,1
dond2,0
nancyflores1278,0
walterg234,0
panaitescuc,0
Countryboy316,6
Lesternica,0
DinaraL,0
nikola339,0
Millana87,0
maritzaa,8
Stephen56,8
anaisd,0
RamonA23,0
handyman379,0
Maricris,0
MarinaMarinaMarina,0
Iola,0
edic,2
aaronr,4
ceciln2,0
ceciln,0
almira8,0
Renzo2512,0
Linde,0
charlesa2,0
clementem,0
DanAKAdino,2
sasham,4
belisara,6
Melvasan,0
harrye,0
Borko,0
Yvonnevd,0
Geneva,0
ahmeda234,0
Yelmo,0
jose_moya,0
bundap,0
natalialila,7
nanett,2
anniel,2
paulot,0
Feedthebear,0
danias,0
alexisgr6,0
Empathy,0
TonyG78,0
Rodrigo_2017,0
cjoanna10,0
Angylow23,0
Jaky,0
ladia,0
Claudita,6
Mrunia1,6
Lparedes,0
juanf234,0
Adrian_uio,0
MAYEL,0
Klima,0
cherylzora23,0
MICHELL27,0
libelula00,0
user_45222,0
Sayask,0
Silvanne,0
Halcyon07,0
bebito,0
somo,0
Mika,7
Welshman,7
Stanleyman3463,7
kyler,7
ivani2,2
Melena,0
mibo63,0
Jorgezent01,0
edwardc234,0
dalet,0
ianb2,0
MYRTHSB,0
Vandervalk,0
saberite,0
Dragos1980,4
Risa636,8
Michelle29,8
Anitha,0
Joeylynn,0
EDWIN73,0
Lettycerv,0
Lily_Lili,0
MarioMF,0
LuisssII,0
Orange,2
Alessagf,2
Blanca1,0
Juancico77,0
Mendez60,0
Zealia1,0
dianac234,0
Sadie2,0
user_65457,0
zen360,0
Katy789,0
luisluis,0
user_68442,0
SamXX,0
Cocomarsh,0
alejandra1506,0
Gato77,0
yamilm,0
Jp627,0
terryf23,0
james,3
PierreParis,3
guitardan35,3
ba,3
lenHenriqz,3
angell13,7
louisb38,7
princs,6
user_65357,0
Gus36,2
Antury,2
Lorepike,0
menrique,0
Beatriz09,7
carlosn23,7
jamesr2345,7
jamesr23456,7
maycold,7
jamesd23,7
robertoc23456,7
etelk,0
Domster,0
klaus110,0
Elizabeth136,0
KathySalinas,0
w0rkoutartist,0
bluebox,0
Krackberri,0
danig,0
silviog,0
guadalupem,0
gechc,0
maryp,3
johnf23456,0
jeanp234,0
andrewh2,0
hamdoon,0
paa3567,10
rebecal,10
Tita24,0
Tyavuz,0
jrockab,2
Mariya999,0
ramifromlebanon1,0
CupcakeZombi,0
Spring,3
enrk,3
davidj23456,6
Sheychellez,1
Tourza,2
yani86,7
teffy5000,9
user_50738,2
sweet83,0
judycita,3
Amadiss,4
sumomo0909,4
antonela,0
danisi,0
wallen314,0
Danijel,0
dmain1961,7
Angela83,0
HeidiR,0
LaReina,2
Pitbulldad,2
Luymila,4
Yoedave65,0
Wrench81,0
omarc234,7
makses,7
jennifert,7
johnnydive,0
ginal2,0
David30,4
alex1262,2
davidb23456,2
weeman,0
LOVELY,0
SimonJG1967,4
shahidhossain,2
chupete,2
Robbie10,2
Miguelin58,6
morganguevara,7
Cutiem38,0
starling,0
clistern,2
lounise,2
Kimmccoy1010,0
Boondocker53,0
Mariposa63,0
bobbyblueiz,0
Crystal,0
jrh,0
Vanessajipson,2
michaelh,0
Elenka,0
Dianadenica1985,4
Jeska_28,4
chinas,4
MosEisley,9
brayan24,0
Rrobles24,0
danniis,0
druns7,6
abew,6
iampirata,7
miket,0
johuelj,0
vernztan32,4
rmoore,4
user_60698,4
lslux10,2
Krystal66,2
moisesjared,0
ginellg,0
Yeli,0
fixit1966,2
Olga05,2
Amada100,2
Larissa575,2
fehmit,0
Angie18,0
Alrak,2
Felix_Omar,0
Oksi,0
reeseh,0
angelito021084,0
charly_badillo,0
frydo,0
Amanda52,2
sherrya,0
ROADWARRIORRICH,0
josem8,2
Andred32,2
ana84mecid,2
iambluelotus,3
leebuckwild,3
khani,3
rujira,3
maya2,7
mayemejia,2
victorh2345,2
evernaif,0
ricardojf,0
Maurinho,1
Feyo,4
Robert123,4
JamesDJ,4
ivarg,0
Gilme14,0
sandy05,2
gry190,0
Yenzlee,0
SaShJr,2
armandonolimit,0
I_am_margarete,0
fjf,0
cartonc,0
zucmac,0
Sue124,2
Trueblue,4
ESTHERDU,4
KalaMar,4
Alexander07,2
santaboada,0
mikec80,2
queen007,0
Frederik888,2
Anne33,2
sweets,3
Craig68,0
Hera0317,0
aniapatricia,2
Luis14,0
adi9,1
sayuri,1
tony247,2
jaanusr,2
rushtont,2
shaliko,2
georgek234,2
adrianas23,2
usmi,2
kevina23,2
Lonley,2
ingridc,0
silverre,0
rubensan,0
Zenayda,2
richardz,2
Koko,0
you,0
douglasm2,2
dina2017,4
Kasthuriperera,4
Falconzee,4
sova01,2
Tenaj092970,0
davidmoses,7
PieterBaan,7
sodak4ever,0
amethyst55,0
marthae,2
Bibibra,2
alex33,2
Franciscobac777,2
harleyridertn,7
Tarrick,0
Single41,0
ernest,0
Hachiko,0
Gregorio1,2
jovani30,4
danielr,2
tenderlyheart,2
Neal28,2
brunela,2
alexandram2,0
tempusfugits,3
dennisb2,0
Aid10,0
dennysc,2
chanoe,2
luza,2
user_61231,2
Karinastia,4
geoffp,4
carlosa10,2
Deicy,2
Darin1969,0
Koral77,0
Jemimahenrystanley,2
juanc12,2
morenitar,0
jhonas89,0
michellew23,8
Captxxxxx,8
bequi,4
Minaj7,7
Johay2,0
Carlosm44,0
lupitab,2
CARLOS325,2
undadog,7
Marjorie,7
mildred19,1
samiura,3
user_32242,1
Kate1708,1
cherylc,0
Gary1066,0
Carolina60801,0
tchesney,9
jeka_sv,0
RocioBSB,0
Gernica,2
alejor,2
dannysaav31,2
JGOG,3
vaneu,2
kiritoc,2
Luisbap,2
Carlos1982,2
Andres1840,2
Karimba199,2
Madelin3101,2
Klauss,2
PameGar,2
huanmax,2
Anabantha,2
Victornavarro1,0
Delft,0
yelenas,0
deixonb,2
JCMartinez,2
asamantha,2
pedropablop,0
frankp2,7
Enchanted05,0
dalvinr,0
Cueche,4
shaned,10
princesslhor,10
hunnoS,10
patrick,10
joshua100,2
Areliapalacio,3
Dani32,0
Shimmi13,0
tracyrose69,2
adamg,9
carlosoctavio,2
felipem,4
licj,2
ica24_mesias,2
celticgrey,0
73ecuador73,2
Lisbethangel,3
Rossita,9
solterobogotano,9
frankc2,2
carlosa9,2
alexandra1989,2
juanmafiesco,2
joshual23,2
RocoLerma10,2
ketim,0
mjg,2
Sherifx,2
Joel0211,2
margaritam2,0
jesus964,0
Lana1,3
cocojort,2
Ceasar,2
Educanela,2
jasonb234,2
itzel,0
Jose1234mercado,0
JJS1944SCS,3
paulr234,0
kust,2
laurette,0
Jucagilsachef,0
candiep,0
Lucitatoel,1
Anatati,0
Ivy,2
erikvalparaiso,0
Dania59,0
williamb,6
Viviana9628,0
Ropero,0
natalyas,7
robertb23,7
wileya,7
carolinam23,9
Zeebugman,0
bettyw,0
Bombay,0
fabyv,0
Mexifox,0
Danny984,0
Margarita1511,0
Jamalu,0
aromademrazo,0
Morenita19,0
lucybarrios,3
Lalu,3
neriejane,0
rasel86,0
Tatianna,0
norlandoa,0
michelleb,7
busangan,0
Rosario_castillo,7
Alla_777,0
Darrenb154,0
arturod,0
AlexSil,0
latinita,0
ArmandoDj,3
adib,3
Jc,3
Toufic,2
Lucica,3
Tweetynot,3
Coolrc69,0
casca,0
Sami111,0
clau22,0
umut_003,0
gagandeep155,0
Stevems11,0
yamilap,0
irishguy590,0
tonyr234,0
Chiquis,0
anils,0
marcoj2,0
leroym2,0
Yesenia,4
shinitad,4
loulyg,4
Elinka,0
Tamara83,0
mae3005,0
roir,0
medea,10
leah20133,10
Ilnura,1
deborahm2,1
semeolvida3,7
anaiz,1
Huey,1
Oshy,1
missy32,0
jana,0
Sonya44,0
trevr,0
LP14,0
elenaj,0
elcheco1224,0
Palma,0
Tim4you,0
leyterhsp,0
Torero,0
erika,0
user_53690,0
jdf6769,0
marvinf2,0
WorldCitizen,0
Doruk,0
Marialetovar,0
viccrosa72,0
zykkologo,0
oberto,0
Masiel,0
Gringo,0
mariav2345,0
Van,0
user_45875,4
jersonl,4
Saeid,0
Raaj18,0
Joana87,0
rocio2016,1
andreaa,1
arivel,0
SaraLoza,0
PhantomDiver,0
nissim,7
claudiam2,7
dgc,3
Boricuaitaliano,3
Vince59,3
anyha86cubanita,10
Val34,2
Sfjxc59,0
capone56,0
Josechalco,4
steve345,0
Fenepe,0
Flori1975,0
sofiam2,4
Violetavio,0
arshaka,0
Michael14,6
luzelena,0
marianoc,0
bienaysi,4
johnl,0
Angy1611,0
Keith59,4
William75,0
stelita7,0
andreak,0
clara22,0
Natali777,4
steved23,4
Nancyck,0
robn,0
mrkzk,3
luisz,0
elih,3
Dj6698,4
Reglu,4
pacorohf,4
Amner,0
hilda12,0
gregflyer,1
nathan54,1
geyson,1
Meggy,0
juanjogomes,0
turciosk,0
Cattleya,9
fleaishac,0
angelus666,3
augalor,3
Milanka,3
Sassygirl66,3
Wag_1,0
karyd,0
Magia,0
forgottenone,0
UpNorth,0
frederickm,9
SPC0211,9
Edison1175,9
cgrant45,9
kevinv,0
MilaIva,0
Jeannieantezana,9
dd,0
paoamor,0
annahajnal62,7
chilaca,4
Murdoch59,4
SUSANA7,0
weiq,0
lookingforreallove16,0
Jackeo,0
Hatenea33,0
WANA,1
michellet,9
AbigailM,0
hanna1991,0
Pauric,0
danysolte,0
frhesmore,0
mariat2,10
Scammedbad2,0
Paleke,0
safwenayari486,0
gonzalezh,0
malaya,4
juanf2,4
skullicious_queen,3
Diego32,9
TallTom76,0
OldSoulYoungHeart,0
jeanmile,0
Eva_S,0
giovanni80,4
maykelsa2016,0
juraj,7
Lilianap,7
gregmay,0
dia1z,0
paulb23,7
luijo27,0
Kattyta,0
albertoc23,4
lawrencep,0
marthacecilia,0
Yenny031991,0
thickheaded62,4
King95,4
Asiul,1
goodtymegal,0
skyway42,0
mariag2,7
Musya,0
franciae,4
Mine,0
HoracioOctavio50,0
alicial,0
Karla1989,0
Cuteone43,0
M6A7,0
Roshton,4
Macris10,4
Matt123,0
Colombiana55,4
machoman,4
Nataliagd,0
jenny1221,4
giovaniz,4
joep23,4
Rubens367,4
DevilDog,4
felicityk,6
KarlyO,1
indalo,0
lisam2,0
Freeatlast2016,0
alvarod2,0
milagrosr2,0
danielv234,4
granita,7
Leezy,7
user_44110,4
raque15,4
NoraGutierrez,7
NadiaBoricua,4
PanchoLopez,0
kim,0
Manuel42,0
Timothy58,0
armandopalacios,0
brisa1212,0
kei07,4
Franja,6
Xenakis,0
Lupita73,0
ghoshsandy3,0
rosmaryr,0
manuelmarte,4
dianahincapie3,4
anthonyc2,0
kiki31,0
Empsr,0
maglyl,4
Debbie,4
ROKO1970,4
veronicaortiz73,0
Meri,0
Albert010189,0
akermman,0
Presidentoftheclub,2
ale89,4
eddied,4
amitr,4
albarob,4
marinelly,4
Hazel,2
stefanm,2
Natalka,0
jesusg23,4
Berthasara,4
joslier82,2
Eddine2016,7
acebigalows,7
robbyinchains,7
joser23456789,0
amstron,1
johanr2,1
rodriguezf,1
timw23,4
pionerka,0
TBarlyn697,0
zema,0
Julian_Clavijo,0
menym,0
Martin_,0
Dl,4
deraj,0
marisolv,0
eThomase,7
rasecs,0
Eymi,0
steven294066,0
jimcooper73,0
francescag,7
xiomarac,7
Finn,0
alejandroa23,4
juanchocr_12,7
Glen45,7
Danny02,1
Angelique,1
Marivel,0
Nastasya,9
Jennifer143,0
marfil688,1
ABINAFLYN,10
yossyc,0
Mckquen,0
Jetketeers,7
Morenita0710,0
georgew,0
BadAss0618,0
elisabetr,0
ccook75,0
Eliana,0
argiea,7
MIRK,0
carolinag2,0
jhonmilton,0
Deysi,1
Mexicano,1
gigzterjhun,1
oso,1
erifa13,1
naturelover9,1
terryr2,0
liliana1419,0
Carrillo13,0
alfredalysg,0
Aizhan,0
Mariale8p,10
GusUK,0
ELO,0
jtam55,1
amihari16,1
Elsa,1
cristinaf,1
viajeroj,1
Surafel,1
alexanderm2,0
carl31,10
rositavalenc,10
Brayanbenfica,0
yomairab,1
veganvm,0
MilkTea,0
denice,0
sevi,10
sigsauerfan,10
blueeyedbear12,10
Calidrew39,0
onceaknight,6
Gracye03,7
malkieboy,1
Phatthee,1
candele,0
renzop,1
nikkielada,7
Rinjarni,6
Yasumi7,7
Sandeep,0
fkilibar,1
fillo,1
Marcin06,1
Mareli,1
Sandug,0
johnh23,0
mariaz2,0
chilli4422,6
hilary23,1
Hefabega,0
user_30820,1
beautifulnbrunswick53,0
Nancy49,0
Karenbaez,0
j68,0
Rouse,1
felipegd,0
Kattyescudero,7
Bk2500,7
Anutik,1
boropete,0
Barkis,0
lordlannister,1
AlisonDayanaCY,1
snaip1,5
Yulia23,5
ankwanna520,0
PaolaGuzman,1
Bryant,1
kristijanr,1
Urugente,3
erikb,1
SheComesFirst,3
yoni6,0
decarls,3
xxxkp,3
Sanseglad,3
Bernardo,3
delimitation,3
brinnm,3
Pepper,3
DeltaBlues,3
analuhouston,3
janna,10
khrystynat,1
yermin,10
Mar30,10
Sharlot,1
Arzolajara,1
decemier,1
Kharen,0
yarli,0
IYY2130,1
handyman,1
guillec,3
Billy187,3
Babyblueh,0
adrianamarcela31,1
kavayi,10
Leonardo74,0
Rosag72,0
KAAravindakshan,1
Lonelyheart,6
dario123,1
lorrainep,1
Eves,1
Stanly20,1
possia,1
Ruppert13,10
karineh,10
marina22234,10
russellw,1
Valery28,1
Coop294,1
Shaun1955,0
miam,0
libelulad,0
yvong,0
hastaelabrazo,0
leonardoc23,0
tawnyeyez004,0
roimel,0
Weeper,0
alberto770,0
HiamD,0
Alvaro27,1
kathlynprisco,1
anila,1
dominon0,1
Collins56,1
kanlayarat1975,1
c_abhy,3
Anabel,3
eduvijem,3
Adeusa26,3
chavelaa,3
Lizzi512,10
Wumpy,10
estellas,10
Ross,10
yoankab,10
dolymarch,0
vardo_art,0
sabasabauri,1
jenifera,0
davidj2,0
luiscs,1
nely,1
dianap2,10
alicec2,6
juand23,1
monikk,1
matrix2010,10
andy007,10
Dreamsol1,10
Miguel24,0
yeil,0
Serge17,6
pedritin,1
Caroline,0
user_23554,0
Brayan86,0
vanne5081,0
jona18,0
sweetandsassy,1
gaga89,3
ASMEDHIDALGO,3
Mizsharon,1
Paolacasallas,0
1492,0
Dave29,3
20234sae,1
Sadot,1
sidarta,3
Pimientilla,1
lendri,0
dorian12,0
mohsd666,0
jpinder1087,1
TurkishMiss,7
siriusblack,1
yuliv,1
Karinasuzel,1
wigirl,1
Marie_83,1
lula,0
Templario17,0
monp,10
Lourdesc71,3
Joset99,1
emilioa,1
JeannieL,1
Yariela,1
teob,1
ibd,0
EstherGA,0
Peace123,0
karenlatorre27,0
josemach,0
Lupisol14,0
lederionk,0
Diosa29,10
MiguelOso,3
alicia2015,10
bindasrakshu27,0
dulce23,10
CindyM,10
anac2,10
Veronika,10
Guzzler,10
James20,7
kiss,0
bradleyraymonds,0
Nonski,0
kurdee007,10
Zingers101,10
Andy1975,0
roset,0
daddybean,0
Bonnie628,0
Carmoy,1
baothanh,7
JohnnyCash311,7
Maverick,1
donovan78,1
user_18787,0
vmir,3
richelle0714,7
Lazylemon,6
Aga,0
Manuel11,0
josep2014,0
elena2,0
nicksan,0
JAQUIE,0
EBorges,0
curlscurls,0
mykelc,0
naty085,1
Shirlyn1931,1
laydi,1
goldfield,0
Maria800816,0
hillbillycat1970,0
beatrices,0
iv,10
Cora,0
Anneli72,10
M11,9
Maru69,10
Scarlett,0
SNEG,0
jimmy,6
rajendrap,0
vladimiru,0
vanessaromano,0
Jeff7,0
Russa,0
Margiee,0
shannybunny01,0
Upinsmoke09,0
Nicol27ja,0
shaimys,0
Lina83,0
Barryjohnson,3
babydoll,3
alegna137,3
SQUARRELL2015,0
Gorge,0
androsp,0
rml,0
austinlove15,0
dianaj,0
Wg1980,7
MaryJo83,6
maryj2,0
scotte,0
chuo46191,0
Luciano19,10
liure,1
Aurora081180,0
romanticskeptic,5
negra10,5
Alina,1
Kasee11,6
gissel14,10
chris593,10
12345,10
miguela23,1
Marla2031,0
sweety,0
akoranbronx23,0
Jessika,10
HUZZUH,1
Zak,10
Stairway,10
Sthomas04178,1
willywan,1
michaelb2,0
latina27,0
mariamedrano,1
selena54oak,1
ElPrincipe007,1
Reilly06241,1
truesct,0
Dahana,0
adorada1968,10
ECruzLO,0
AlCruz7,0
Tatis12,0
ReezCu,0
scooter45,10
user_17169,0
maryyulgenis,0
savage1,0
Josmaly,0
Maile,3
jcglobal,3
bolotinao,9
logan8888,9
foxxy_1,9
Loissaturday,3
decki,3
Estrela,3
ObviouslyReal,3
princess,3
Diamela,3
cherryg,3
horstm,9
pepito,9
carls,9
Jshmorris48,9
anuj2099,10
Paul1966,10
aline1984,6
gangnail,9
IsabelCardona11,0
user_16188,0
Derenik1987,0
Wayne074,6
Veronicaborja77,6
NickMore,0
angief,10
MarielHerrera,0
jose_talavera12,0
lokesht,10
andya,1
feighl,3
hafizf,0
HimUa,1
juanxele,1
masamita,10
CountryRomance,0
ems,10
nancyt,10
znehr0301,3
analorena,0
user_11082,0
Marinka,0
nicklas86,0
Tamarroe,0
67pinkice,0
bronzed1,0
Hotforu,0
Goat,6
StephanieAnne,9
VanessaB,6
lidyf,6
MarinanNIk,0
sucava,0
uramirez,0
Eli55,0
179ekc,0
yisel,0
Krolita1979,1
RockinCountryGurl70,0
TrulySweetheart,0
triny,10
ladyjel54,10
noidea5015,0
andreal,10
hungerleider,3
anichka1996,0
IgnacioChile,0
proctor123,6
marcosr,0
kari25275,0
dianamaria123,10
DiegoUruguay,0
GabyL,0
coolbreeze,10
VENU,10
crullo302,0
jenng11,0
Gloria13,10
DeyaniraOrtiz1189,10
daniela456,0
Silly9Rabbit42,0
onceAblonde2015,0
frank1212,0
Mizo,10
mannylozano,10
mahak,10
richard1711,3
albertd,6
wandell,6
HUGHSIE47,6
fantacytime,6
Vesselina24,3
Gf1970,10
jenniferu,10
passionate_lady,3
eldim,3
DANNA,3
estefany123,10
Naudis,3
amandyd,10
galte,3
Fernandocontreras,0
carla22,0
Kidna76,3
alejandro12345,0
Georgiaprincess1,0
poisonivy100,3
randalll,3
fer76,3
mrcuddle,0
merycastillo,0
littlesecr8,10
Dali1234,6
DFOSS,6
Fayegirl,3
SIERVA2015,6
lynettef,6
Angelb500,0
Ihaveonetoo,0
Jo6974,3
einer,3
Ahmela,3
JayR042,0
marlon,0
Hispano59,3
diniza36,10
Anilu,3
Guillermo,0
bp,6
Ale,6
kiocovaruna,0
racer4life,3
AubbieKin2015,0
RichG1972,0
doctork4u2,0
rb111,0
pikeman77777,6
florangel,0
paulh,0
Ydnar08,0
Gil170,10
Vaquerita123,10
dianaa,3
Sceptical,10
brianm,6
BuddyB,6
ramzi,5
luisana,5
eugeniacruz57,10
bepo,5
wardog12b,0
melanie02,0
CarolinaCastella,3
nikaury,3
vanesabotero,3
AngelFire,3
mujermedieval,0
Andy,0
juanl2,6
JoseMiquel,6
CisneMJ,0
Vicky143,0
AZGAL70,3
leonelito,3
violeta,0
lance1391,0
rodolfov,0
deepak9158,0
Tami1330,6
levy35,0
Niansalazar,0
arthurj,3
andreajaz,3
presto,3
yesy,0
jeffa,3
nigelhondanigel,3
thara,3
jobero,0
Mhacel18,6
elfaz,3
Davidrestrepo,6
